Time (Sec);S30;S64;S63;S62;S65;S1;S71;S22;S70;S23;S24;S56;S69;S60;S67;S58;S66;S59;S61;S57;S68;S21;S29;
122.53337733333544;95.13913919999993;94.04887680000016;95.00110719999932;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.12698639999932;99.47321999999961;98.82915119999954;95.09425439999987;98.93803439999962;98.1040743999996;98.75286639999965;96.74682559999961;99.48659759999946;99.46670639999948;98.76371119999924;99.47321999999961;96.75720959999937;98.74202159999948;99.45332879999964;24.510015999999933;
122.63555600000211;95.13913919999993;94.04887680000016;94.97776959999933;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.12698639999932;99.47321999999961;98.82915119999954;95.09425439999987;98.93803439999962;98.1040743999996;98.75286639999965;96.74682559999961;99.48659759999946;99.46670639999948;98.76371119999924;99.47321999999961;96.75720959999937;98.74202159999948;99.45332879999964;24.510015999999933;
122.7355560000021;95.13913919999993;94.04887680000016;94.97776959999933;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.12698639999932;99.47321999999961;98.82915119999954;95.09425439999987;98.93803439999962;98.1040743999996;98.75286639999965;96.74682559999961;99.48659759999946;99.46670639999948;98.76371119999924;99.47321999999961;96.75720959999937;98.74202159999948;99.45332879999964;24.510015999999933;
122.8355560000021;95.13913919999993;94.04887680000016;94.97776959999933;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.12698639999932;99.47321999999961;98.82915119999954;95.09425439999987;98.93803439999962;98.1040743999996;98.75286639999965;96.74682559999961;99.48659759999946;99.46670639999948;98.76371119999924;99.47321999999961;96.75720959999937;98.74202159999948;99.45332879999964;24.510015999999933;
122.93555600000211;95.13913919999993;94.04887680000016;94.97776959999933;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.07952639999931;99.47321999999961;98.82915119999954;95.09425439999987;98.93803439999962;98.0561407999996;98.75286639999965;96.72371679999962;99.48659759999946;99.46670639999948;98.76371119999924;99.47321999999961;96.75720959999937;98.74202159999948;99.45332879999964;24.487135999999932;
123.01666666666878;95.13913919999993;94.04887680000016;94.97776959999933;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.07952639999931;99.47321999999961;98.82915119999954;95.09425439999987;98.93793439999962;98.0561407999996;98.75286639999965;96.72371679999962;99.48659759999946;99.46670639999948;98.76371119999924;99.47321999999961;96.75720959999937;98.74202159999948;99.45332879999964;24.487135999999932;
123.10634000000213;95.13903919999993;94.00046960000014;94.97776959999933;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.0683151999993;99.47321999999961;98.80584479999953;95.04537359999986;98.91330719999962;98.0328031999996;98.70493279999964;96.72371679999962;99.48659759999946;99.46670639999948;98.71625119999922;99.47321999999961;96.71122079999938;98.69361439999946;99.45332879999964;24.43872879999993;
123.21666666666881;95.06811279999994;94.00046960000014;94.97776959999933;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.0683151999993;99.47311999999961;98.80584479999953;95.02203599999987;98.91330719999962;98.0328031999996;98.70493279999964;96.72371679999962;99.48659759999946;99.46670639999948;98.71625119999922;99.47311999999961;96.71122079999938;98.69361439999946;99.45332879999964;24.415848799999928;
123.31666666666882;95.06811279999994;93.97736080000016;94.97766959999933;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.0683151999993;99.44943999999961;98.80584479999953;95.02203599999987;98.90140959999962;98.0328031999996;98.69349279999965;96.71204799999963;99.46329119999945;99.44245279999947;98.70503999999922;99.44943999999961;96.71122079999938;98.68194559999947;99.42860159999964;24.415848799999928;
123.44555600000214;95.06811279999994;93.95402320000017;94.92936239999932;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.0683151999993;99.44943999999961;98.80584479999953;95.02203599999987;98.90140959999962;98.0328031999996;98.69349279999965;96.71204799999963;99.46329119999945;99.44245279999947;98.70503999999922;99.44943999999961;96.71122079999938;98.68194559999947;99.42860159999964;24.415848799999928;
123.53337733333548;95.06811279999994;93.95402320000017;94.92936239999932;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.0683151999993;99.44943999999961;98.80584479999953;95.02203599999987;98.90140959999962;98.0328031999996;98.69349279999965;96.66364079999961;99.46329119999945;99.44245279999947;98.70503999999922;99.44943999999961;96.66470799999937;98.68194559999947;99.42860159999964;24.415848799999928;
123.63337733333549;95.06811279999994;93.95402320000017;94.90602479999933;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.0683151999993;99.44943999999961;98.80584479999953;95.02203599999987;98.90140959999962;98.0328031999996;98.69349279999965;96.66364079999961;99.46329119999945;99.44245279999947;98.70503999999922;99.44943999999961;96.66470799999937;98.68194559999947;99.42860159999964;24.415848799999928;
123.73337733333548;95.06811279999994;93.95402320000017;94.90602479999933;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.0683151999993;99.44943999999961;98.80584479999953;95.02203599999987;98.90140959999962;98.0328031999996;98.69349279999965;96.66364079999961;99.46329119999945;99.44245279999947;98.70503999999922;99.44943999999961;96.66470799999937;98.68194559999947;99.42860159999964;24.415848799999928;
123.83337733333548;95.06811279999994;93.95402320000017;94.90602479999933;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.0683151999993;99.44943999999961;98.80584479999953;95.02203599999987;98.90140959999962;98.0328031999996;98.69349279999965;96.66364079999961;99.46329119999945;99.44245279999947;98.70503999999922;99.44943999999961;96.66470799999937;98.68194559999947;99.42860159999964;24.415848799999928;
123.93337733333549;95.06811279999994;93.95402320000017;94.90602479999933;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.02085519999929;99.44943999999961;98.80584479999953;95.02203599999987;98.90140959999962;97.9848695999996;98.69349279999965;96.64053199999962;99.46329119999945;99.44245279999947;98.70503999999922;99.44943999999961;96.66470799999937;98.68194559999947;99.42860159999964;24.392968799999927;
124.01666666666883;95.06811279999994;93.95402320000017;94.90602479999933;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.02085519999929;99.44943999999961;98.80584479999953;95.02203599999987;98.90130959999962;97.9848695999996;98.69349279999965;96.64053199999962;99.46329119999945;99.44245279999947;98.70503999999922;99.44943999999961;96.66470799999937;98.68194559999947;99.42860159999964;24.392968799999927;
124.10337733333552;95.06811279999994;93.90561600000015;94.90602479999933;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.00964399999928;99.44943999999961;98.78253839999952;94.97315519999987;98.87668239999962;97.96153199999961;98.64555919999964;96.64053199999962;99.46329119999945;99.44245279999947;98.6575799999992;99.44943999999961;96.61871919999938;98.63353839999945;99.42860159999964;24.344087999999925;
124.22666666666888;94.99661279999994;93.90561600000015;94.90602479999933;98.88691999999935;99.52711039999963;19160.0;99.44588479999948;98.00964399999928;99.44933999999961;98.78253839999952;94.94981759999988;98.87668239999962;97.96153199999961;98.64555919999964;96.64053199999962;99.46329119999945;99.44245279999947;98.6575799999992;99.44933999999961;96.61871919999938;98.63353839999945;99.42860159999964;24.320979199999925;
124.31666666666888;94.99661279999994;93.88250720000016;94.90592479999933;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;98.00964399999928;99.42565999999961;98.78253839999952;94.94981759999988;98.86478479999963;97.96153199999961;98.63411919999965;96.62886319999963;99.43998479999944;99.41819919999946;98.6463687999992;99.42565999999961;96.61871919999938;98.62186959999946;99.40387439999964;24.320979199999925;
124.44664533333554;94.99661279999994;93.85939840000017;94.85809119999932;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;98.00964399999928;99.42565999999961;98.78253839999952;94.94981759999988;98.86478479999963;97.96153199999961;98.63411919999965;96.62886319999963;99.43998479999944;99.41819919999946;98.6463687999992;99.42565999999961;96.61871919999938;98.62186959999946;99.40387439999964;24.320979199999925;
124.53337733333554;94.99661279999994;93.85939840000017;94.85809119999932;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;98.00964399999928;99.42565999999961;98.78253839999952;94.94981759999988;98.86478479999963;97.96153199999961;98.63411919999965;96.58092959999962;99.43998479999944;99.41819919999946;98.6463687999992;99.42565999999961;96.57125919999936;98.62186959999946;99.40387439999964;24.320979199999925;
124.6355560000022;94.99661279999994;93.85939840000017;94.83498239999933;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;98.00964399999928;99.42565999999961;98.78253839999952;94.94981759999988;98.86478479999963;97.96153199999961;98.63411919999965;96.58092959999962;99.43998479999944;99.41819919999946;98.6463687999992;99.42565999999961;96.57125919999936;98.62186959999946;99.40387439999964;24.320979199999925;
124.73555600000219;94.99661279999994;93.85939840000017;94.83498239999933;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;98.00964399999928;99.42565999999961;98.78253839999952;94.94981759999988;98.86478479999963;97.96153199999961;98.63411919999965;96.58092959999962;99.43998479999944;99.41819919999946;98.6463687999992;99.42565999999961;96.57125919999936;98.62186959999946;99.40387439999964;24.320979199999925;
124.83555600000219;94.99661279999994;93.85939840000017;94.83498239999933;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;98.00964399999928;99.42565999999961;98.78253839999952;94.94981759999988;98.86478479999963;97.96153199999961;98.63411919999965;96.58092959999962;99.43998479999944;99.41819919999946;98.6463687999992;99.42565999999961;96.57125919999936;98.62186959999946;99.40387439999964;24.320979199999925;
124.9355560000022;94.99661279999994;93.85939840000017;94.83498239999933;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;97.96218399999927;99.42565999999961;98.78253839999952;94.94981759999988;98.86478479999963;97.9135983999996;98.63411919999965;96.55782079999963;99.43998479999944;99.41819919999946;98.6463687999992;99.42565999999961;96.57125919999936;98.62186959999946;99.40387439999964;24.298099199999925;
125.01666666666887;94.99661279999994;93.85939840000017;94.83498239999933;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;97.96218399999927;99.42565999999961;98.78253839999952;94.94981759999988;98.86468479999962;97.9135983999996;98.63411919999965;96.55782079999963;99.43998479999944;99.41819919999946;98.6463687999992;99.42565999999961;96.57125919999936;98.62186959999946;99.40387439999964;24.298099199999925;
125.10634000000219;94.99651279999993;93.81099120000016;94.83498239999933;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;97.96218399999927;99.42565999999961;98.75923199999951;94.90093679999987;98.84005759999962;97.89026079999961;98.58618559999964;96.55782079999963;99.43998479999944;99.41819919999946;98.59890879999918;99.42565999999961;96.52527039999937;98.57346239999944;99.40387439999964;24.24969199999992;
125.23666666666888;94.92511279999994;93.81099120000016;94.83498239999933;98.86266639999934;99.52701039999963;19160.0;99.42163119999947;97.95097279999926;99.4255599999996;98.75923199999951;94.87759919999988;98.84005759999962;97.89026079999961;98.58618559999964;96.55782079999963;99.43998479999944;99.41819919999946;98.59890879999918;99.4255599999996;96.52527039999937;98.57346239999944;99.40387439999964;24.226583199999922;
125.30555600000223;94.92511279999994;93.78788240000017;94.83498239999933;98.83841279999933;99.52691039999962;19160.0;99.39737759999946;97.95097279999926;99.40187999999961;98.75923199999951;94.87759919999988;98.82815999999963;97.89026079999961;98.57474559999964;96.54615199999964;99.41667839999943;99.39394559999945;98.58769759999917;99.40187999999961;96.52527039999937;98.56179359999945;99.37914719999964;24.226583199999922;
125.44555600000221;94.92511279999994;93.76454480000018;94.78657519999932;98.83841279999933;99.52691039999962;19160.0;99.39737759999946;97.95097279999926;99.40187999999961;98.75923199999951;94.87759919999988;98.82815999999963;97.89026079999961;98.57474559999964;96.54615199999964;99.41667839999943;99.39394559999945;98.58769759999917;99.40187999999961;96.52527039999937;98.56179359999945;99.37914719999964;24.226583199999922;
125.53337733333555;94.92511279999994;93.76454480000018;94.78657519999932;98.83841279999933;99.52691039999962;19160.0;99.39737759999946;97.95097279999926;99.40187999999961;98.75923199999951;94.87759919999988;98.82815999999963;97.89026079999961;98.57474559999964;96.49774479999962;99.41667839999943;99.39394559999945;98.58769759999917;99.40187999999961;96.47828399999936;98.56179359999945;99.37914719999964;24.226583199999922;
125.63446666666889;94.92511279999994;93.76454480000018;94.76323759999933;98.83841279999933;99.52691039999962;19160.0;99.39737759999946;97.95097279999926;99.40187999999961;98.75923199999951;94.87759919999988;98.82815999999963;97.89026079999961;98.57474559999964;96.49774479999962;99.41667839999943;99.39394559999945;98.58769759999917;99.40187999999961;96.47828399999936;98.56179359999945;99.37914719999964;24.226583199999922;
125.73446666666888;94.92511279999994;93.76454480000018;94.76323759999933;98.83841279999933;99.52691039999962;19160.0;99.39737759999946;97.95097279999926;99.40187999999961;98.75923199999951;94.87759919999988;98.82815999999963;97.89026079999961;98.57474559999964;96.49774479999962;99.41667839999943;99.39394559999945;98.58769759999917;99.40187999999961;96.47828399999936;98.56179359999945;99.37914719999964;24.226583199999922;
125.83446666666887;94.92511279999994;93.76454480000018;94.76323759999933;98.83841279999933;99.52691039999962;19160.0;99.39737759999946;97.95097279999926;99.40187999999961;98.75923199999951;94.87759919999988;98.82815999999963;97.89026079999961;98.57474559999964;96.49774479999962;99.41667839999943;99.39394559999945;98.58769759999917;99.40187999999961;96.47828399999936;98.56179359999945;99.37914719999964;24.226583199999922;
