Time (Sec);S1;S2;S8;S9;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S20;S21;S22;S23;S24;S25;S26;S27;
972.6233333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.747703999997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912928799996806;0.0;30.52093999999828;
972.6333333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.747603999997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912928799996806;0.0;30.52093999999828;
972.6333333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.611207199997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912928799996806;0.0;30.52093999999828;
972.6333333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.611207199997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912928799996806;0.0;30.52093999999828;
972.6433333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.611207199997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912928799996806;0.0;30.52093999999828;
973.6333333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.611207199997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9128287999968;0.0;30.52093999999828;
973.6433333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.611107199997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9128287999968;0.0;30.52093999999828;
973.6433333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.474710399997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9128287999968;0.0;30.52093999999828;
973.6433333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.474710399997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9128287999968;0.0;30.52093999999828;
973.6533333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.474710399997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9128287999968;0.0;30.52093999999828;
974.6433333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.474710399997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9127287999968;0.0;30.52093999999828;
974.6533333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.474610399997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9127287999968;0.0;30.52093999999828;
974.6533333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.338213599997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9127287999968;0.0;30.52093999999828;
974.6533333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.338213599997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9127287999968;0.0;30.52093999999828;
974.6633333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.338213599997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.9127287999968;0.0;30.52093999999828;
975.6533333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.338213599997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912628799996796;0.0;30.52093999999828;
975.6633333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.338113599997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912628799996796;0.0;30.52093999999828;
975.6633333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.201716799997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912628799996796;0.0;30.52093999999828;
975.6633333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.201716799997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912628799996796;0.0;30.52093999999828;
975.6733333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.201716799997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912628799996796;0.0;30.52093999999828;
976.6633333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.201716799997374;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91252879999679;0.0;30.52093999999828;
976.6733333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.201616799997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91252879999679;0.0;30.52093999999828;
976.6733333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.065219999997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91252879999679;0.0;30.52093999999828;
976.6733333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.065219999997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91252879999679;0.0;30.52093999999828;
976.6833333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.065219999997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91252879999679;0.0;30.52093999999828;
977.6733333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.065219999997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91242879999679;0.0;30.52093999999828;
977.6833333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.065119999997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91242879999679;0.0;30.52093999999828;
977.6833333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928723199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91242879999679;0.0;30.52093999999828;
977.6833333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928723199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91242879999679;0.0;30.52093999999828;
977.6933333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928723199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91242879999679;0.0;30.52093999999828;
977.9999999999773;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928723199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91242879999679;0.0;30.52093999999828;
978.6833333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928723199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912328799996786;0.0;30.52093999999828;
978.6933333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928623199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912328799996786;0.0;30.52093999999828;
978.6933333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928623199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912328799996786;0.0;30.52093999999828;
978.7033333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928623199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912328799996786;0.0;30.52093999999828;
979.6933333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928623199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91222879999678;0.0;30.52093999999828;
979.7033333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928523199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91222879999678;0.0;30.52093999999828;
979.7033333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928523199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91222879999678;0.0;30.52093999999828;
979.7133333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928523199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91222879999678;0.0;30.52093999999828;
980.7033333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928523199997375;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91212879999678;0.0;30.52093999999828;
980.7133333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928423199997376;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91212879999678;0.0;30.52093999999828;
980.7133333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928423199997376;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91212879999678;0.0;30.52093999999828;
980.72333333331;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928423199997376;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91212879999678;0.0;30.52093999999828;
981.7133333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928423199997376;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912028799996776;0.0;30.52093999999828;
981.72333333331;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;17.928323199997376;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.912028799996776;0.0;30.52093999999828;
