Time (Sec);S63;S24;S56;S29;S70;S67;S68;S59;S22;S62;S64;S65;S61;S66;S60;S69;S57;S21;S58;S23;S71;S30;S1;
90.0000000000006;95.9203831999996;96.38622959999995;99.62586239999995;0.0;99.54745999999972;96.97579759999971;98.9009959999996;98.27792479999967;96.08097039999979;99.10760239999951;95.46850640000022;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.5457991999996;99.54745999999972;19160.0;
90.12555600000057;95.9203831999996;96.36197599999994;99.62586239999995;0.0;99.54745999999972;96.97579759999971;98.9009959999996;98.27792479999967;96.04504799999978;99.10760239999951;95.44425280000021;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.5457991999996;99.54745999999972;19160.0;
90.20634000000058;95.87197599999959;96.35030719999995;99.62586239999995;0.0;99.54745999999972;96.9756975999997;98.9009959999996;98.27792479999967;96.04504799999978;99.10760239999951;95.42091520000022;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.5457991999996;99.54745999999972;19160.0;
90.54666666666725;95.87197599999959;96.35030719999995;99.62586239999995;0.0;99.54745999999972;96.9756975999997;98.9009959999996;98.27792479999967;96.04504799999978;99.10760239999951;95.42091520000022;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.5457991999996;99.54745999999972;19160.0;
90.55666666666725;95.87197599999959;96.35030719999995;99.62586239999995;0.0;99.54745999999972;96.9756975999997;98.9009959999996;98.27792479999967;96.04504799999978;99.10760239999951;95.42091520000022;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.5457991999996;99.54745999999972;19160.0;
90.74634000000059;95.87197599999959;96.35030719999995;99.62586239999995;0.0;99.54745999999972;96.9756975999997;98.90089599999959;98.27792479999967;96.04504799999978;99.10760239999951;95.42091520000022;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.5457991999996;99.54745999999972;19160.0;
90.75634000000059;95.87197599999959;96.35030719999995;99.62586239999995;0.0;99.54745999999972;96.9756975999997;98.90089599999959;98.27792479999967;96.04504799999978;99.10760239999951;95.42091520000022;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.5457991999996;99.54745999999972;19160.0;
90.78666666666726;95.87197599999959;96.35030719999995;99.62586239999995;0.0;99.54745999999972;96.9756975999997;98.90089599999959;98.27792479999967;96.04504799999978;99.10760239999951;95.42091520000022;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5457991999996;99.54745999999972;19160.0;
90.89666666666726;95.87197599999959;96.35030719999995;99.62586239999995;0.0;99.54735999999971;96.9756975999997;98.90089599999959;98.27792479999967;96.04504799999978;99.10760239999951;95.42091520000022;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5457991999996;99.54745999999972;19160.0;
90.9063400000006;95.87197599999959;96.35030719999995;99.62586239999995;0.0;99.54735999999971;96.9756975999997;98.90089599999959;98.27792479999967;96.04504799999978;99.10760239999951;95.42091520000022;99.67807359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5457991999996;99.54735999999971;19160.0;
91.07666666666726;95.87197599999959;96.35020719999994;99.62586239999995;0.0;99.54735999999971;96.9756975999997;98.90089599999959;98.27792479999967;96.04504799999978;99.1075023999995;95.42091520000022;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5456991999996;99.54735999999971;19160.0;
91.12555600000061;95.87197599999959;96.32605359999994;99.62586239999995;0.0;99.54735999999971;96.9756975999997;98.90089599999959;98.27792479999967;96.00912559999978;99.1075023999995;95.39666160000021;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5456991999996;99.54735999999971;19160.0;
91.20634000000062;95.82356879999958;96.31438479999994;99.62586239999995;0.0;99.54735999999971;96.9755975999997;98.90089599999959;98.27792479999967;96.00912559999978;99.1075023999995;95.37332400000022;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26118559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5456991999996;99.54735999999971;19160.0;
91.5566666666673;95.82356879999958;96.31438479999994;99.62586239999995;0.0;99.54735999999971;96.9755975999997;98.90089599999959;98.27792479999967;96.00912559999978;99.1075023999995;95.37332400000022;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5456991999996;99.54735999999971;19160.0;
91.5666666666673;95.82356879999958;96.31438479999994;99.62586239999995;0.0;99.54735999999971;96.9755975999997;98.90089599999959;98.27792479999967;96.00912559999978;99.1075023999995;95.37332400000022;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5456991999996;99.54735999999971;19160.0;
91.75634000000063;95.82356879999958;96.31438479999994;99.62586239999995;0.0;99.54735999999971;96.9755975999997;98.90079599999959;98.27792479999967;96.00912559999978;99.1075023999995;95.37332400000022;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5456991999996;99.54735999999971;19160.0;
91.76634000000064;95.82356879999958;96.31438479999994;99.62586239999995;0.0;99.54735999999971;96.9755975999997;98.90079599999959;98.27792479999967;96.00912559999978;99.1075023999995;95.37332400000022;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12101919999964;99.5456991999996;99.54735999999971;19160.0;
91.7966666666673;95.82356879999958;96.31438479999994;99.62586239999995;0.0;99.54735999999971;96.9755975999997;98.90079599999959;98.27792479999967;96.00912559999978;99.1075023999995;95.37332400000022;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5456991999996;99.54735999999971;19160.0;
91.80666666666731;95.82356879999958;96.31438479999994;99.62586239999995;0.0;99.54735999999971;96.9755975999997;98.90079599999959;98.27792479999967;96.00912559999978;99.1075023999995;95.37332400000022;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5456991999996;99.54735999999971;19160.0;
91.9066666666673;95.82356879999958;96.31438479999994;99.62586239999995;0.0;99.54725999999971;96.9755975999997;98.90079599999959;98.27792479999967;96.00912559999978;99.1075023999995;95.37332400000022;99.67807359999972;99.54283119999984;99.5422671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5456991999996;99.54735999999971;19160.0;
92.07666666666732;95.82356879999958;96.31428479999994;99.62586239999995;0.0;99.54725999999971;96.9755975999997;98.90079599999959;98.27792479999967;96.00912559999978;99.1074023999995;95.37332400000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5455991999996;99.54725999999971;19160.0;
92.12555600000067;95.82356879999958;96.29013119999993;99.62586239999995;0.0;99.54725999999971;96.9755975999997;98.90079599999959;98.27792479999967;95.97320319999977;99.1074023999995;95.34907040000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5455991999996;99.54725999999971;19160.0;
92.21634000000067;95.77516159999956;96.27846239999994;99.62586239999995;0.0;99.54725999999971;96.9754975999997;98.90079599999959;98.27792479999967;95.97320319999977;99.1074023999995;95.32573280000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26108559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5455991999996;99.54725999999971;19160.0;
92.56666666666734;95.77516159999956;96.27846239999994;99.62586239999995;0.0;99.54725999999971;96.9754975999997;98.90079599999959;98.27792479999967;95.97320319999977;99.1074023999995;95.32573280000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5455991999996;99.54725999999971;19160.0;
92.57666666666735;95.77516159999956;96.27846239999994;99.62586239999995;0.0;99.54725999999971;96.9754975999997;98.90079599999959;98.27792479999967;95.97320319999977;99.1074023999995;95.32573280000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5455991999996;99.54725999999971;19160.0;
92.76634000000068;95.77516159999956;96.27846239999994;99.62586239999995;0.0;99.54725999999971;96.9754975999997;98.90069599999958;98.27792479999967;95.97320319999977;99.1074023999995;95.32573280000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5455991999996;99.54725999999971;19160.0;
92.77634000000069;95.77516159999956;96.27846239999994;99.62586239999995;0.0;99.54725999999971;96.9754975999997;98.90069599999958;98.27792479999967;95.97320319999977;99.1074023999995;95.32573280000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12091919999963;99.5455991999996;99.54725999999971;19160.0;
92.80666666666735;95.77516159999956;96.27846239999994;99.62586239999995;0.0;99.54725999999971;96.9754975999997;98.90069599999958;98.27792479999967;95.97320319999977;99.1074023999995;95.32573280000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5455991999996;99.54725999999971;19160.0;
92.81666666666736;95.77516159999956;96.27846239999994;99.62586239999995;0.0;99.54725999999971;96.9754975999997;98.90069599999958;98.27792479999967;95.97320319999977;99.1074023999995;95.32573280000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5455991999996;99.54725999999971;19160.0;
92.91666666666735;95.77516159999956;96.27846239999994;99.62586239999995;0.0;99.5471599999997;96.9754975999997;98.90069599999958;98.27792479999967;95.97320319999977;99.1074023999995;95.32573280000022;99.67797359999972;99.54283119999984;99.5421671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5455991999996;99.54725999999971;19160.0;
93.07666666666736;95.77516159999956;96.27836239999993;99.62586239999995;0.0;99.5471599999997;96.9754975999997;98.90069599999958;98.27792479999967;95.97320319999977;99.1073023999995;95.32573280000022;99.67787359999971;99.54283119999984;99.5420671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5454991999996;99.5471599999997;19160.0;
93.12446666666737;95.77516159999956;96.25468239999994;99.62586239999995;0.0;99.5471599999997;96.9754975999997;98.90069599999958;98.27792479999967;95.93750959999977;99.1073023999995;95.30147920000022;99.67787359999971;99.54283119999984;99.5420671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5454991999996;99.5471599999997;19160.0;
93.2263400000007;95.72675439999955;96.24301359999994;99.62586239999995;0.0;99.5471599999997;96.9753975999997;98.90069599999958;98.27792479999967;95.93750959999977;99.1073023999995;95.27814160000023;99.67787359999971;99.54283119999984;99.5420671999996;99.52931519999974;98.26098559999969;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5454991999996;99.5471599999997;19160.0;
93.57666666666738;95.72675439999955;96.24301359999994;99.62586239999995;0.0;99.5471599999997;96.9753975999997;98.90069599999958;98.27792479999967;95.93750959999977;99.1073023999995;95.27814160000023;99.67787359999971;99.54283119999984;99.5420671999996;99.52931519999974;98.26088559999968;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5454991999996;99.5471599999997;19160.0;
93.58666666666738;95.72675439999955;96.24301359999994;99.62586239999995;0.0;99.5471599999997;96.9753975999997;98.90069599999958;98.27792479999967;95.93750959999977;99.1073023999995;95.27814160000023;99.67787359999971;99.54283119999984;99.5420671999996;99.52931519999974;98.26088559999968;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5454991999996;99.5471599999997;19160.0;
93.77634000000072;95.72675439999955;96.24301359999994;99.62586239999995;0.0;99.5471599999997;96.9753975999997;98.90059599999958;98.27792479999967;95.93750959999977;99.1073023999995;95.27814160000023;99.67787359999971;99.54283119999984;99.5420671999996;99.52931519999974;98.26088559999968;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5454991999996;99.5471599999997;19160.0;
93.78634000000072;95.72675439999955;96.24301359999994;99.62586239999995;0.0;99.5471599999997;96.9753975999997;98.90059599999958;98.27792479999967;95.93750959999977;99.1073023999995;95.27814160000023;99.67787359999971;99.54283119999984;99.5420671999996;99.52931519999974;98.26088559999968;97.9803079999998;99.67574479999992;99.5547879999997;99.12081919999963;99.5454991999996;99.5471599999997;19160.0;
93.81666666666739;95.72675439999955;96.24301359999994;99.62586239999995;0.0;99.5471599999997;96.9753975999997;98.90059599999958;98.27792479999967;95.93750959999977;99.1073023999995;95.27814160000023;99.67787359999971;99.54283119999984;99.5420671999996;99.52931519999974;98.26088559999968;97.9803079999998;99.67574479999992;99.5547879999997;99.12071919999963;99.5454991999996;99.5471599999997;19160.0;
